<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.02	10:15:00	42797.9	42829.2	42792.0	42817.3	700	0	27
2025.01.02	10:30:00	42816.8	42835.3	42806.1	42831.3	605	0	27
2025.01.02	10:45:00	42830.8	42836.1	42784.9	42829.0	841	0	26
2025.01.02	11:00:00	42829.4	42840.3	42800.0	42834.0	810	0	27
2025.01.02	11:15:00	42834.4	42846.2	42827.0	42832.3	536	0	27
2025.01.02	11:30:00	42831.0	42860.3	42813.4	42860.3	723	0	26
2025.01.02	11:45:00	42859.8	42954.4	42859.8	42953.4	995	0	27
2025.01.02	12:00:00	42954.2	42990.6	42951.0	42982.0	1664	0	27
2025.01.02	12:15:00	42982.4	42998.2	42970.0	42983.4	802	0	27
2025.01.02	12:30:00	42984.2	42985.9	42929.0	42936.4	731	0	27
2025.01.02	12:45:00	42937.3	42939.3	42882.9	42931.4	1387	0	27
2025.01.02	13:00:00	42930.9	42947.2	42911.8	42913.8	1072	0	27
2025.01.02	13:15:00	42914.3	42922.2	42891.9	42903.5	1157	0	27
2025.01.02	13:30:00	42907.6	42960.3	42885.7	42948.1	1826	0	26
2025.01.02	13:45:00	42947.0	42947.4	42887.0	42892.0	1567	0	26
2025.01.02	14:00:00	42893.2	42929.4	42859.9	42924.9	3132	0	26
2025.01.02	14:15:00	42924.4	42945.2	42889.8	42911.3	2462	0	26
2025.01.02	14:30:00	42910.8	42952.4	42724.9	42797.1	16020	0	26
2025.01.02	14:45:00	42797.4	42969.3	42784.0	42930.3	11986	0	26
2025.01.02	15:00:00	42931.3	42946.2	42836.1	42909.5	11871	0	26
2025.01.02	15:15:00	42910.3	42940.3	42670.9	42702.0	13900	0	26
2025.01.02	15:30:00	42701.0	42723.2	42615.0	42671.0	12779	0	26
2025.01.02	15:45:00	42670.1	42765.2	42630.0	42675.8	10434	0	26
2025.01.02	16:00:00	42676.4	42694.4	42499.9	42568.8	10727	0	26
2025.01.02	16:15:00	42569.4	42652.2	42540.9	42640.4	8613	0	26
2025.01.02	16:30:00	42639.9	42720.4	42607.0	42677.3	6327	0	26
2025.01.02	16:45:00	42676.8	42705.3	42619.9	42654.0	5026	0	26
2025.01.02	17:00:00	42654.5	42720.4	42627.0	42696.4	5530	0	26
2025.01.02	17:15:00	42697.3	42702.3	42444.1	42459.0	8376	0	26
2025.01.02	17:30:00	42458.1	42458.3	42260.0	42308.8	12637	0	26
2025.01.02	17:45:00	42309.4	42389.2	42243.9	42363.0	10841	0	26
2025.01.02	18:00:00	42363.4	42379.2	42273.9	42287.4	9276	0	26
2025.01.02	18:15:00	42288.3	42342.4	42248.9	42324.1	7870	0	26
2025.01.02	18:30:00	42324.5	42332.3	42220.0	42327.1	7891	0	26
2025.01.02	18:45:00	42326.7	42326.7	42214.9	42293.4	7246	0	26
2025.01.02	19:00:00	42292.9	42376.4	42262.9	42304.5	7904	0	26
2025.01.02	19:15:00	42303.2	42398.2	42289.9	42390.5	5595	0	26
2025.01.02	19:30:00	42389.9	42390.4	42295.9	42353.5	5093	0	25
2025.01.02	19:45:00	42354.3	42427.9	42302.9	42312.9	5998	0	26
2025.01.02	20:00:00	42313.4	42491.4	42312.9	42469.4	5991	0	26
2025.01.02	20:15:00	42468.9	42499.4	42434.9	42477.9	4585	0	26
2025.01.02	20:30:00	42478.4	42529.3	42414.1	42468.4	7393	0	26
2025.01.02	20:45:00	42467.9	42504.2	42414.9	42454.2	8295	0	26
2025.01.02	21:00:00	42447.2	42486.4	42447.2	42479.0	1723	0	27
2025.01.02	21:15:00	42478.1	42492.2	42465.8	42489.6	679	0	27
2025.01.02	21:30:00	42490.1	42491.3	42455.1	42460.8	433	0	26
2025.01.02	21:45:00	42461.3	42474.6	42456.8	42470.8	352	0	26
2025.01.02	23:00:00	42454.2	42456.3	42431.0	42444.4	347	0	27
2025.01.02	23:15:00	42443.9	42454.2	42422.0	42430.2	310	0	27
2025.01.02	23:30:00	42432.2	42441.1	42419.0	42424.9	277	0	28
2025.01.02	23:45:00	42425.4	42433.2	42405.0	42429.0	340	0	27
2025.01.03	00:00:00	42428.0	42486.2	42419.9	42477.4	583	0	27
2025.01.03	00:15:00	42476.8	42506.4	42472.9	42495.9	602	0	27
2025.01.03	00:30:00	42496.4	42506.3	42489.9	42494.8	452	0	26
2025.01.03	00:45:00	42494.0	42504.4	42491.9	42502.5	292	0	26
2025.01.03	01:00:00	42503.3	42521.5	42501.9	42504.5	383	0	25
2025.01.03	01:15:00	42503.9	42505.3	42475.0	42482.1	367	0	26
2025.01.03	01:30:00	42480.4	42492.4	42472.9	42475.3	361	0	26
2025.01.03	01:45:00	42476.2	42493.2	42463.1	42476.5	442	0	26
2025.01.03	02:00:00	42475.9	42504.4	42475.9	42501.9	443	0	26
2025.01.03	02:15:00	42502.5	42528.4	42502.0	42520.9	428	0	26
2025.01.03	02:30:00	42521.4	42522.4	42498.1	42504.8	341	0	25
2025.01.03	02:45:00	42504.0	42504.5	42483.9	42500.9	294	0	25
2025.01.03	03:00:00	42501.5	42521.4	42500.9	42521.4	391	0	25
2025.01.03	03:15:00	42520.9	42521.4	42508.9	42513.9	236	0	26
2025.01.03	03:30:00	42514.5	42519.3	42505.1	42516.3	209	0	26
2025.01.03	03:45:00	42515.9	42515.9	42499.1	42503.4	142	0	26
2025.01.03	04:00:00	42504.3	42511.3	42489.1	42490.5	213	0	26
2025.01.03	04:15:00	42491.3	42499.3	42488.1	42497.3	138	0	25
2025.01.03	04:30:00	42498.3	42498.3	42484.1	42490.5	179	0	25
2025.01.03	04:45:00	42491.3	42497.3	42481.1	42482.5	186	0	25
2025.01.03	05:00:00	42483.3	42485.5	42469.1	42479.9	315	0	25
2025.01.03	05:15:00	42480.5	42483.5	42467.9	42481.0	210	0	25
2025.01.03	05:30:00	42480.1	42487.5	42472.9	42484.5	235	0	25
2025.01.03	05:45:00	42483.9	42488.5	42468.9	42477.5	283	0	25
2025.01.03	06:00:00	42476.9	42488.4	42470.9	42487.9	246	0	26
2025.01.03	06:15:00	42487.0	42508.2	42481.9	42507.0	248	0	26
2025.01.03	06:30:00	42507.5	42516.4	42500.1	42513.9	283	0	26
2025.01.03	06:45:00	42514.4	42518.1	42498.9	42501.3	218	0	26
2025.01.03	07:00:00	42500.1	42514.3	42474.1	42490.4	560	0	26
2025.01.03	07:15:00	42491.3	42529.9	42490.8	42512.4	830	0	27
2025.01.03	07:30:00	42513.3	42519.4	42504.0	42511.9	556	0	26
2025.01.03	07:45:00	42511.0	42527.5	42504.2	42506.5	497	0	25
2025.01.03	08:00:00	42507.4	42546.9	42506.0	42536.5	1723	0	25
2025.01.03	08:15:00	42536.0	42548.9	42500.0	42502.0	1376	0	25
2025.01.03	08:30:00	42502.4	42502.4	42478.1	42500.8	1563	0	25
2025.01.03	08:45:00	42501.4	42516.5	42490.0	42503.4	1020	0	25
2025.01.03	09:00:00	42504.2	42569.9	42495.2	42569.4	1147	0	25
2025.01.03	09:15:00	42568.9	42604.6	42564.5	42589.9	969	0	24
2025.01.03	09:30:00	42589.5	42596.3	42574.5	42591.1	746	0	25
2025.01.03	09:45:00	42590.2	42598.4	42574.2	42588.0	623	0	25
2025.01.03	10:00:00	42588.4	42588.4	42556.0	42564.5	665	0	25
2025.01.03	10:15:00	42564.9	42565.3	42534.1	42549.5	496	0	25
2025.01.03	10:30:00	42549.4	42550.4	42523.0	42531.2	591	0	25
2025.01.03	10:45:00	42530.3	42530.5	42500.6	42507.2	631	0	25
2025.01.03	11:00:00	42508.8	42515.5	42486.0	42497.4	532	0	25
2025.01.03	11:15:00	42497.3	42517.8	42493.8	42513.5	436	0	25
2025.01.03	11:30:00	42513.4	42513.4	42493.3	42496.5	534	0	25
2025.01.03	11:45:00	42497.0	42500.2	42497.0	42500.2	8	0	25
2025.01.03	12:30:00	42542.0	42551.5	42534.9	42541.8	308	0	31
2025.01.03	12:45:00	42542.0	42560.8	42539.1	42555.6	382	0	27
2025.01.03	13:00:00	42555.3	42579.1	42552.5	42569.3	664	0	25
2025.01.03	13:15:00	42569.5	42573.5	42550.5	42571.1	580	0	25
2025.01.03	13:30:00	42571.9	42593.2	42570.2	42577.2	482	0	25
2025.01.03	13:45:00	42576.6	42583.3	42545.1	42546.9	694	0	25
2025.01.03	14:00:00	42547.5	42604.4	42547.5	42603.9	810	0	25
2025.01.03	14:15:00	42604.0	42640.3	42595.6	42636.2	1252	0	25
2025.01.03	14:30:00	42637.0	42744.4	42621.0	42684.8	9150	0	26
2025.01.03	14:45:00	42684.0	42684.4	42517.9	42531.9	8665	0	26
2025.01.03	15:00:00	42533.2	42649.3	42512.9	42592.0	9724	0	26
2025.01.03	15:15:00	42591.0	42624.4	42470.1	42618.5	10109	0	26
2025.01.03	15:30:00	42617.9	42681.4	42584.0	42648.5	7213	0	25
2025.01.03	15:45:00	42649.4	42702.4	42628.9	42689.9	5508	0	25
2025.01.03	16:00:00	42690.5	42721.4	42593.9	42613.1	5088	0	25
2025.01.03	16:15:00	42613.5	42656.4	42599.1	42654.3	3706	0	26
2025.01.03	16:30:00	42653.8	42717.4	42645.0	42701.9	3517	0	25
2025.01.03	16:45:00	42701.1	42708.4	42665.0	42670.9	2797	0	25
2025.01.03	17:00:00	42671.4	42734.3	42670.9	42685.4	2654	0	25
2025.01.03	17:15:00	42684.9	42724.3	42667.1	42678.5	2933	0	25
2025.01.03	17:30:00	42679.3	42700.3	42661.1	42676.9	2623	0	26
2025.01.03	17:45:00	42677.4	42702.5	42658.9	42696.9	2272	0	25
2025.01.03	18:00:00	42696.1	42702.3	42664.9	42690.9	1902	0	25
2025.01.03	18:15:00	42691.5	42765.5	42686.9	42765.5	1887	0	25
2025.01.03	18:30:00	42766.3	42784.3	42741.9	42752.3	1895	0	25
2025.01.03	18:45:00	42753.3	42776.4	42732.0	42753.0	1582	0	26
2025.01.03	19:00:00	42753.4	42782.3	42742.0	42773.3	1723	0	26
2025.01.03	19:15:00	42774.3	42792.4	42762.9	42780.5	1491	0	25
2025.01.03	19:30:00	42781.3	42828.4	42777.9	42798.9	1271	0	25
2025.01.03	19:45:00	42798.1	42805.3	42760.0	42770.1	1707	0	25
2025.01.03	20:00:00	42769.1	42769.1	42718.1	42760.0	2331	0	25
2025.01.03	20:15:00	42759.1	42785.3	42739.9	42781.5	1431	0	26
2025.01.03	20:30:00	42780.9	42780.9	42739.9	42753.9	2339	0	25
2025.01.03	20:45:00	42754.5	42788.5	42724.1	42765.4	4532	0	25
2025.01.05	23:00:00	42805.4	42805.4	42762.5	42786.2	801	0	30
2025.01.05	23:15:00	42785.7	42789.0	42761.9	42766.8	267	0	29
2025.01.05	23:30:00	42767.3	42779.4	42748.8	42773.4	441	0	28
2025.01.05	23:45:00	42774.2	42785.2	42764.9	42775.3	453	0	27
2025.01.06	00:00:00	42774.8	42791.3	42757.0	42761.2	570	0	27
2025.01.06	00:15:00	42762.2	42763.3	42742.0	42749.3	519	0	27
2025.01.06	00:30:00	42748.9	42750.2	42726.9	42728.1	463	0	26
2025.01.06	00:45:00	42727.1	42752.4	42725.9	42746.3	352	0	26
2025.01.06	01:00:00	42745.9	42752.4	42738.9	42747.4	234	0	26
2025.01.06	01:15:00	42746.9	42755.4	42737.1	42738.0	197	0	26
2025.01.06	01:30:00	42738.5	42745.6	42725.9	42729.9	273	0	26
2025.01.06	01:45:00	42730.4	42734.4	42716.1	42728.4	229	0	26
2025.01.06	02:00:00	42727.9	42739.3	42709.1	42736.9	362	0	26
2025.01.06	02:15:00	42736.0	42744.3	42718.0	42718.9	335	0	26
2025.01.06	02:30:00	42718.0	42731.4	42713.9	42721.2	211	0	26
2025.01.06	02:45:00	42722.2	42736.4	42721.0	42734.1	152	0	26
2025.01.06	03:00:00	42734.5	42734.5	42724.9	42728.5	142	0	26
2025.01.06	03:15:00	42729.3	42730.3	42718.1	42722.8	90	0	26
2025.01.06	03:30:00	42723.3	42735.3	42721.1	42726.9	104	0	26
2025.01.06	03:45:00	42726.0	42728.2	42717.9	42720.4	131	0	26
2025.01.06	04:00:00	42719.9	42726.5	42719.0	42722.9	96	0	26
2025.01.06	04:15:00	42722.1	42739.3	42717.9	42737.5	115	0	26
2025.01.06	04:30:00	42736.9	42741.3	42733.9	42734.9	108	0	26
2025.01.06	04:45:00	42734.1	42735.5	42726.9	42730.9	78	0	26
2025.01.06	05:00:00	42730.1	42739.3	42728.9	42738.9	133	0	25
2025.01.06	05:15:00	42739.5	42755.5	42736.9	42754.9	144	0	25
2025.01.06	05:30:00	42755.5	42770.3	42755.5	42757.1	200	0	25
2025.01.06	05:45:00	42756.1	42760.5	42751.0	42758.5	184	0	25
2025.01.06	06:00:00	42758.0	42763.5	42754.0	42756.5	148	0	25
2025.01.06	06:15:00	42757.4	42769.3	42756.9	42762.1	157	0	25
2025.01.06	06:30:00	42762.5	42779.4	42761.0	42774.9	184	0	25
2025.01.06	06:45:00	42774.1	42784.3	42771.1	42779.3	183	0	25
2025.01.06	07:00:00	42778.2	42786.4	42763.9	42774.3	404	0	25
2025.01.06	07:15:00	42775.3	42794.3	42768.9	42790.9	322	0	25
2025.01.06	07:30:00	42791.5	42806.3	42789.0	42799.9	271	0	25
2025.01.06	07:45:00	42800.5	42801.3	42789.1	42789.5	220	0	25
2025.01.06	08:00:00	42791.0	42818.0	42783.9	42816.4	829	0	25
2025.01.06	08:15:00	42817.0	42817.4	42771.5	42788.5	722	0	25
2025.01.06	08:30:00	42788.4	42800.0	42784.0	42796.5	582	0	25
2025.01.06	08:45:00	42796.0	42827.3	42795.5	42816.3	501	0	25
2025.01.06	09:00:00	42817.3	42854.9	42816.0	42818.0	870	0	25
2025.01.06	09:15:00	42818.1	42835.0	42807.4	42810.9	629	0	25
2025.01.06	09:30:00	42811.4	42831.9	42806.4	42824.0	556	0	25
2025.01.06	09:45:00	42824.1	42849.0	42824.1	42843.8	417	0	25
2025.01.06	10:00:00	42844.0	42846.4	42817.0	42826.5	689	0	24
2025.01.06	10:15:00	42826.6	42845.9	42819.6	42836.5	499	0	24
2025.01.06	10:30:00	42835.7	42837.4	42807.1	42807.5	633	0	24
2025.01.06	10:45:00	42808.3	42808.3	42762.3	42776.9	934	0	25
2025.01.06	11:00:00	42776.2	42812.2	42742.4	42806.7	2027	0	25
2025.01.06	11:15:00	42807.9	42906.9	42807.9	42906.4	1840	0	25
2025.01.06	11:30:00	42906.1	42927.4	42888.5	42912.1	1497	0	25
2025.01.06	11:45:00	42912.5	42934.9	42895.0	42934.3	1066	0	25
2025.01.06	12:00:00	42933.6	42951.9	42905.0	42913.0	1325	0	25
2025.01.06	12:15:00	42913.4	42928.5	42902.0	42921.4	1133	0	25
2025.01.06	12:30:00	42921.8	42946.4	42908.0	42945.9	830	0	25
2025.01.06	12:45:00	42945.5	42970.5	42936.0	42942.0	982	0	25
2025.01.06	13:00:00	42942.5	42962.3	42938.0	42939.6	776	0	25
2025.01.06	13:15:00	42940.3	42952.4	42932.1	42946.0	869	0	25
2025.01.06	13:30:00	42946.4	42968.4	42946.0	42968.4	977	0	25
2025.01.06	13:45:00	42968.9	43026.5	42968.9	43017.0	1011	0	25
2025.01.06	14:00:00	43017.1	43027.0	43001.5	43019.3	938	0	25
2025.01.06	14:15:00	43018.9	43018.9	42850.3	42929.8	7447	0	26
2025.01.06	14:30:00	42928.9	42956.2	42842.1	42895.2	14134	0	26
2025.01.06	14:45:00	42896.9	43026.3	42896.7	43013.8	8178	0	26
2025.01.06	15:00:00	43014.2	43102.8	43000.4	43085.9	9353	0	25
2025.01.06	15:15:00	43085.1	43093.3	42987.1	43040.3	6582	0	26
2025.01.06	15:30:00	43039.9	43049.0	42980.9	42996.4	5558	0	26
2025.01.06	15:45:00	42997.3	43045.3	42975.9	43020.5	5615	0	25
2025.01.06	16:00:00	43019.9	43041.3	42954.1	43038.5	4535	0	25
2025.01.06	16:15:00	43039.4	43104.5	43025.9	43100.9	4209	0	25
2025.01.06	16:30:00	43101.5	43161.3	43097.1	43129.9	3581	0	25
2025.01.06	16:45:00	43130.4	43165.4	43106.9	43160.9	2760	0	25
2025.01.06	17:00:00	43160.1	43160.5	43081.9	43096.5	3694	0	25
2025.01.06	17:15:00	43097.3	43123.4	43051.9	43066.9	3548	0	25
2025.01.06	17:30:00	43067.5	43078.1	43005.1	43027.9	4429	0	25
2025.01.06	17:45:00	43027.1	43042.3	42945.0	42980.3	4426	0	25
2025.01.06	18:00:00	42981.3	42986.5	42902.1	42942.9	5783	0	25
2025.01.06	18:15:00	42942.1	42960.5	42917.1	42928.5	4894	0	25
2025.01.06	18:30:00	42929.4	42933.3	42846.3	42859.9	5174	0	25
2025.01.06	18:45:00	42859.1	42861.5	42795.1	42823.5	6424	0	25
2025.01.06	19:00:00	42824.4	42836.5	42747.9	42832.5	7372	0	25
2025.01.06	19:15:00	42831.9	42854.3	42797.0	42800.1	4758	0	25
2025.01.06	19:30:00	42800.5	42828.5	42775.9	42798.9	5190	0	25
2025.01.06	19:45:00	42799.5	42818.5	42725.9	42735.0	5253	0	25
2025.01.06	20:00:00	42734.1	42759.5	42700.0	42703.5	5482	0	25
2025.01.06	20:15:00	42703.0	42749.3	42670.0	42725.9	4310	0	25
2025.01.06	20:30:00	42726.5	42756.4	42689.1	42699.0	4578	0	25
2025.01.06	20:45:00	42698.1	42755.4	42643.9	42749.3	6258	0	25
2025.01.06	21:00:00	42748.0	42790.2	42746.9	42781.1	2093	0	26
2025.01.06	21:15:00	42781.5	42783.2	42773.8	42777.9	403	0	26
2025.01.06	21:30:00	42778.4	42784.5	42766.1	42771.4	220	0	26
2025.01.06	21:45:00	42772.3	42788.0	42767.1	42785.6	273	0	26
2025.01.06	23:00:00	42794.7	42810.6	42789.1	42795.0	328	0	27
2025.01.06	23:15:00	42794.1	42794.1	42770.9	42773.9	296	0	26
2025.01.06	23:30:00	42773.9	42777.3	42762.9	42776.5	299	0	26
2025.01.06	23:45:00	42775.9	42783.3	42761.1	42765.1	429	0	26
2025.01.07	00:00:00	42765.5	42769.5	42750.9	42766.1	601	0	25
2025.01.07	00:15:00	42766.5	42775.5	42753.9	42753.9	376	0	25
2025.01.07	00:30:00	42754.5	42770.5	42753.1	42764.5	331	0	25
2025.01.07	00:45:00	42765.4	42766.5	42738.2	42748.5	524	0	24
2025.01.07	01:00:00	42748.0	42751.5	42733.0	42740.1	427	0	25
2025.01.07	01:15:00	42739.1	42740.5	42712.0	42712.0	526	0	25
2025.01.07	01:30:00	42712.5	42737.5	42710.0	42721.4	470	0	25
2025.01.07	01:45:00	42720.9	42734.7	42713.9	42723.4	354	0	26
2025.01.07	02:00:00	42722.9	42741.4	42715.9	42738.0	359	0	26
2025.01.07	02:15:00	42738.4	42752.4	42735.8	42745.8	237	0	26
2025.01.07	02:30:00	42745.0	42745.0	42720.8	42725.8	309	0	26
2025.01.07	02:45:00	42726.4	42736.3	42710.1	42715.0	560	0	25
2025.01.07	03:00:00	42715.5	42723.3	42699.1	42721.5	653	0	25
2025.01.07	03:15:00	42722.3	42724.5	42714.1	42715.1	217	0	25
2025.01.07	03:30:00	42715.5	42736.5	42714.0	42732.6	427	0	25
2025.01.07	03:45:00	42732.0	42742.5	42726.1	42741.9	371	0	24
2025.01.07	04:00:00	42741.1	42741.6	42726.0	42735.5	207	0	24
2025.01.07	04:15:00	42735.0	42741.3	42728.0	42740.9	315	0	25
2025.01.07	04:30:00	42741.5	42743.3	42724.0	42724.5	368	0	25
2025.01.07	04:45:00	42724.0	42731.5	42723.0	42723.5	239	0	25
2025.01.07	05:00:00	42723.0	42727.5	42716.2	42723.0	471	0	24
2025.01.07	05:15:00	42723.5	42725.5	42687.0	42714.5	1047	0	25
2025.01.07	05:30:00	42713.9	42720.4	42704.1	42707.9	469	0	25
2025.01.07	05:45:00	42707.1	42726.3	42705.9	42725.0	372	0	25
2025.01.07	06:00:00	42724.1	42733.5	42721.1	42721.6	291	0	25
2025.01.07	06:15:00	42721.0	42727.5	42704.0	42706.4	314	0	24
2025.01.07	06:30:00	42705.9	42717.3	42701.2	42716.9	459	0	24
2025.01.07	06:45:00	42717.5	42729.3	42707.1	42726.5	404	0	25
2025.01.07	07:00:00	42727.4	42733.4	42711.1	42733.3	769	0	25
2025.01.07	07:15:00	42732.8	42735.3	42698.1	42702.1	640	0	26
2025.01.07	07:30:00	42702.5	42722.5	42701.1	42721.5	563	0	26
2025.01.07	07:45:00	42722.3	42739.4	42719.9	42738.9	546	0	25
2025.01.07	08:00:00	42739.5	42756.4	42711.2	42715.4	1695	0	24
2025.01.07	08:15:00	42715.3	42727.4	42704.6	42711.5	1012	0	25
2025.01.07	08:30:00	42712.7	42782.9	42711.2	42782.4	849	0	24
2025.01.07	08:45:00	42781.6	42797.0	42759.3	42779.1	1108	0	24
2025.01.07	09:00:00	42778.9	42785.5	42769.2	42772.9	810	0	25
2025.01.07	09:15:00	42773.4	42774.9	42755.1	42767.6	689	0	24
2025.01.07	09:30:00	42767.7	42770.5	42740.5	42755.9	869	0	24
2025.01.07	09:45:00	42755.1	42756.4	42730.0	42746.1	1018	0	25
2025.01.07	10:00:00	42746.4	42773.8	42738.6	42771.4	737	0	24
2025.01.07	10:15:00	42770.6	42781.9	42762.4	42775.9	525	0	25
2025.01.07	10:30:00	42775.4	42789.0	42769.5	42770.4	628	0	25
2025.01.07	10:45:00	42771.0	42783.3	42762.5	42773.4	432	0	24
2025.01.07	11:00:00	42773.4	42798.5	42769.7	42791.0	715	0	24
2025.01.07	11:15:00	42791.1	42810.5	42783.4	42809.5	533	0	24
2025.01.07	11:30:00	42810.3	42810.9	42772.4	42782.5	821	0	24
2025.01.07	11:45:00	42782.9	42792.4	42774.0	42779.1	691	0	24
2025.01.07	12:00:00	42779.9	42804.0	42768.0	42792.1	786	0	24
2025.01.07	12:15:00	42791.3	42796.4	42783.8	42796.1	660	0	24
2025.01.07	12:30:00	42796.5	42844.4	42796.5	42839.0	591	0	24
2025.01.07	12:45:00	42839.1	42849.0	42799.1	42811.1	847	0	24
2025.01.07	13:00:00	42810.6	42838.3	42809.0	42832.4	801	0	25
2025.01.07	13:15:00	42832.0	42852.5	42827.0	42834.5	707	0	25
2025.01.07	13:30:00	42834.0	42866.2	42829.0	42864.4	778	0	25
2025.01.07	13:45:00	42864.0	42875.4	42860.0	42873.5	738	0	24
2025.01.07	14:00:00	42872.8	42882.6	42862.1	42871.5	1019	0	24
2025.01.07	14:15:00	42872.2	42931.3	42866.7	42931.1	1537	0	24
2025.01.07	14:30:00	42931.4	42974.4	42897.9	42898.5	12323	0	25
2025.01.07	14:45:00	42899.3	42945.5	42845.1	42937.1	8557	0	25
2025.01.07	15:00:00	42938.0	42939.2	42681.1	42695.9	15117	0	26
2025.01.07	15:15:00	42695.0	42857.5	42651.1	42830.5	12053	0	25
2025.01.07	15:30:00	42831.3	42839.4	42666.9	42704.9	13162	0	25
2025.01.07	15:45:00	42705.5	42824.3	42622.9	42819.5	12064	0	25
2025.01.07	16:00:00	42818.9	42857.4	42763.9	42777.5	10109	0	25
2025.01.07	16:15:00	42778.3	42801.5	42713.1	42772.9	9310	0	25
2025.01.07	16:30:00	42773.4	42818.2	42675.9	42768.9	10752	0	26
2025.01.07	16:45:00	42768.1	42792.4	42655.1	42666.5	8208	0	25
2025.01.07	17:00:00	42667.3	42721.4	42661.9	42716.9	5971	0	25
2025.01.07	17:15:00	42716.0	42753.9	42644.9	42670.3	5589	0	26
2025.01.07	17:30:00	42671.2	42735.3	42638.0	42642.9	5424	0	26
2025.01.07	17:45:00	42642.0	42659.4	42580.0	42651.4	5180	0	25
2025.01.07	18:00:00	42653.0	42731.3	42649.9	42707.1	4646	0	25
2025.01.07	18:15:00	42707.5	42746.5	42690.9	42741.9	3147	0	25
2025.01.07	18:30:00	42741.1	42741.1	42655.1	42674.5	4926	0	25
2025.01.07	18:45:00	42673.9	42714.5	42673.9	42690.4	4003	0	25
2025.01.07	19:00:00	42689.9	42731.3	42672.1	42692.5	3921	0	25
2025.01.07	19:15:00	42691.9	42698.4	42656.9	42696.9	3800	0	25
