<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.02	14:00:00	2642.964	2644.951	2640.361	2641.662	1488	0	159
2025.01.02	14:05:00	2641.652	2642.367	2640.530	2641.574	819	0	160
2025.01.02	14:10:00	2641.572	2646.895	2641.373	2646.856	1087	0	159
2025.01.02	14:15:00	2646.803	2649.069	2646.274	2646.997	1445	0	159
2025.01.02	14:20:00	2646.971	2648.054	2646.236	2646.446	926	0	160
2025.01.02	14:25:00	2646.395	2647.585	2646.129	2646.313	903	0	159
2025.01.02	14:30:00	2646.266	2650.112	2646.155	2648.637	1744	0	159
2025.01.02	14:35:00	2648.676	2649.623	2646.417	2648.032	1449	0	159
2025.01.02	14:40:00	2648.062	2649.695	2647.483	2649.048	1091	0	160
2025.01.02	14:45:00	2649.007	2651.068	2647.935	2648.326	1406	0	159
2025.01.02	14:50:00	2648.406	2649.214	2646.928	2649.065	1126	0	159
2025.01.02	14:55:00	2649.089	2649.302	2646.955	2647.517	1023	0	160
2025.01.02	15:00:00	2647.488	2648.733	2645.178	2647.617	1102	0	160
2025.01.02	15:05:00	2647.641	2649.684	2647.225	2648.622	1225	0	160
2025.01.02	15:10:00	2648.625	2649.093	2646.522	2648.549	1303	0	159
2025.01.02	15:15:00	2648.589	2649.531	2647.759	2648.578	990	0	160
2025.01.02	15:20:00	2648.551	2649.147	2647.550	2648.916	871	0	159
2025.01.02	15:25:00	2648.953	2649.660	2647.641	2648.751	956	0	160
2025.01.02	15:30:00	2648.711	2652.893	2648.371	2652.184	1120	0	159
2025.01.02	15:35:00	2652.148	2653.606	2651.231	2652.668	1028	0	159
2025.01.02	15:40:00	2652.606	2653.450	2651.197	2651.957	1071	0	160
2025.01.02	15:45:00	2651.932	2654.134	2651.431	2654.081	935	0	160
2025.01.02	15:50:00	2654.085	2655.366	2653.653	2654.963	928	0	159
2025.01.02	15:55:00	2654.933	2655.843	2653.377	2654.130	906	0	159
2025.01.02	16:00:00	2654.062	2654.322	2650.035	2651.075	1344	0	159
2025.01.02	16:05:00	2651.046	2652.774	2650.035	2652.685	1196	0	160
2025.01.02	16:10:00	2652.716	2654.418	2652.208	2653.580	924	0	160
2025.01.02	16:15:00	2653.547	2656.121	2653.313	2656.062	872	0	160
2025.01.02	16:20:00	2656.095	2657.761	2655.445	2657.564	1020	0	160
2025.01.02	16:25:00	2657.543	2657.990	2656.339	2656.686	879	0	159
2025.01.02	16:30:00	2656.706	2657.061	2654.828	2656.027	974	0	159
2025.01.02	16:35:00	2655.962	2657.978	2655.915	2657.800	747	0	160
2025.01.02	16:40:00	2657.794	2658.498	2656.858	2657.423	689	0	160
2025.01.02	16:45:00	2657.386	2659.744	2657.384	2659.082	680	0	160
2025.01.02	16:50:00	2659.119	2659.946	2658.189	2659.941	743	0	160
2025.01.02	16:55:00	2659.937	2660.419	2659.173	2659.284	652	0	160
2025.01.02	17:00:00	2659.326	2660.447	2658.980	2660.260	709	0	159
2025.01.02	17:05:00	2660.291	2660.457	2658.089	2658.224	595	0	160
2025.01.02	17:10:00	2658.208	2659.601	2658.121	2659.015	643	0	160
2025.01.02	17:15:00	2658.981	2658.981	2656.472	2657.990	648	0	160
2025.01.02	17:20:00	2657.972	2659.964	2657.972	2658.456	662	0	159
2025.01.02	17:25:00	2658.469	2658.469	2655.973	2656.402	645	0	160
2025.01.02	17:30:00	2656.445	2656.605	2653.311	2653.900	821	0	160
2025.01.02	17:35:00	2653.855	2654.414	2652.970	2654.370	745	0	160
2025.01.02	17:40:00	2654.357	2654.466	2653.238	2653.706	766	0	160
2025.01.02	17:45:00	2653.797	2653.840	2652.798	2653.073	652	0	160
2025.01.02	17:50:00	2653.042	2655.104	2652.517	2654.944	540	0	160
2025.01.02	17:55:00	2654.947	2656.668	2654.173	2656.471	634	0	160
2025.01.02	18:00:00	2656.477	2658.297	2655.842	2657.521	746	0	160
2025.01.02	18:05:00	2657.559	2658.755	2657.559	2657.727	670	0	159
2025.01.02	18:10:00	2657.694	2658.101	2656.436	2656.655	640	0	159
2025.01.02	18:15:00	2656.678	2658.171	2656.060	2657.533	706	0	159
2025.01.02	18:20:00	2657.537	2658.021	2655.529	2655.709	787	0	159
2025.01.02	18:25:00	2655.758	2656.944	2654.895	2654.921	805	0	159
2025.01.02	18:30:00	2654.966	2655.124	2653.773	2654.450	754	0	160
2025.01.02	18:35:00	2654.459	2656.119	2654.459	2655.164	529	0	160
2025.01.02	18:40:00	2655.139	2655.989	2654.407	2655.777	489	0	159
2025.01.02	18:45:00	2655.816	2656.129	2654.748	2655.359	502	0	160
2025.01.02	18:50:00	2655.393	2655.731	2654.711	2655.102	527	0	160
2025.01.02	18:55:00	2655.062	2655.829	2655.007	2655.483	500	0	160
2025.01.02	19:00:00	2655.524	2655.931	2654.567	2655.623	492	0	160
2025.01.02	19:05:00	2655.646	2655.798	2654.446	2654.642	471	0	160
2025.01.02	19:10:00	2654.608	2655.166	2654.279	2654.581	427	0	159
2025.01.02	19:15:00	2654.563	2655.193	2653.800	2654.879	590	0	160
2025.01.02	19:20:00	2654.880	2655.520	2654.405	2655.099	513	0	160
2025.01.02	19:25:00	2655.067	2656.170	2654.917	2655.509	511	0	160
2025.01.02	19:30:00	2655.524	2655.943	2654.863	2655.787	510	0	159
2025.01.02	19:35:00	2655.801	2657.161	2655.666	2656.214	513	0	160
2025.01.02	19:40:00	2656.213	2656.266	2654.379	2654.938	414	0	160
2025.01.02	19:45:00	2654.885	2655.422	2654.338	2654.969	514	0	160
2025.01.02	19:50:00	2654.984	2655.611	2654.439	2655.493	469	0	159
2025.01.02	19:55:00	2655.501	2655.501	2654.482	2654.740	463	0	160
2025.01.02	20:00:00	2654.775	2654.983	2654.151	2654.889	492	0	160
2025.01.02	20:05:00	2654.924	2655.975	2654.924	2655.736	388	0	160
2025.01.02	20:10:00	2655.688	2657.237	2655.453	2657.004	434	0	160
2025.01.02	20:15:00	2656.995	2657.508	2656.342	2657.489	378	0	159
2025.01.02	20:20:00	2657.529	2659.387	2657.529	2659.325	417	0	160
2025.01.02	20:25:00	2659.361	2660.436	2658.476	2659.868	514	0	160
2025.01.02	20:30:00	2659.869	2660.458	2659.639	2659.812	508	0	160
2025.01.02	20:35:00	2659.806	2659.806	2658.807	2659.116	484	0	159
2025.01.02	20:40:00	2659.095	2659.994	2658.812	2659.105	493	0	160
2025.01.02	20:45:00	2659.148	2660.119	2659.148	2659.507	497	0	160
2025.01.02	20:50:00	2659.531	2660.030	2659.026	2659.777	597	0	160
2025.01.02	20:55:00	2659.797	2659.917	2659.258	2659.664	654	0	159
2025.01.02	21:00:00	2659.621	2660.235	2659.471	2660.003	336	0	160
2025.01.02	21:05:00	2659.994	2660.007	2659.477	2659.824	232	0	160
2025.01.02	21:10:00	2659.825	2659.842	2658.986	2658.986	204	0	159
2025.01.02	21:15:00	2659.018	2659.370	2658.473	2658.487	243	0	160
2025.01.02	21:20:00	2658.489	2658.569	2657.853	2657.908	191	0	160
2025.01.02	21:25:00	2657.930	2658.706	2657.889	2658.207	344	0	160
2025.01.02	21:30:00	2658.165	2658.383	2656.550	2657.202	274	0	160
2025.01.02	21:35:00	2657.232	2657.944	2657.232	2657.914	231	0	160
2025.01.02	21:40:00	2657.901	2658.165	2657.726	2657.980	144	0	160
2025.01.02	21:45:00	2657.979	2658.531	2657.115	2657.192	230	0	160
2025.01.02	21:50:00	2657.272	2657.788	2656.983	2657.433	229	0	159
2025.01.02	21:55:00	2657.464	2657.554	2657.031	2657.442	115	0	160
2025.01.02	23:00:00	2657.396	2658.145	2657.322	2657.787	264	0	159
2025.01.02	23:05:00	2657.769	2658.161	2657.560	2657.988	185	0	160
2025.01.02	23:10:00	2657.988	2658.202	2657.677	2658.106	132	0	160
2025.01.02	23:15:00	2658.074	2658.973	2657.953	2658.407	192	0	160
2025.01.02	23:20:00	2658.414	2658.666	2658.318	2658.447	146	0	159
2025.01.02	23:25:00	2658.444	2658.742	2658.381	2658.721	149	0	160
2025.01.02	23:30:00	2658.757	2659.055	2658.394	2659.010	174	0	160
2025.01.02	23:35:00	2658.990	2659.087	2658.648	2658.787	166	0	160
2025.01.02	23:40:00	2658.790	2659.540	2658.790	2659.160	168	0	160
2025.01.02	23:45:00	2659.161	2659.411	2658.272	2658.326	254	0	159
2025.01.02	23:50:00	2658.285	2658.613	2657.832	2658.458	383	0	160
2025.01.02	23:55:00	2658.506	2658.732	2657.846	2658.327	375	0	159
2025.01.03	00:00:00	2658.328	2660.461	2658.328	2660.170	274	0	160
2025.01.03	00:05:00	2660.203	2661.175	2660.077	2660.792	310	0	160
2025.01.03	00:10:00	2660.776	2660.945	2660.470	2660.707	200	0	160
2025.01.03	00:15:00	2660.674	2661.120	2660.632	2660.656	244	0	160
2025.01.03	00:20:00	2660.628	2660.736	2659.326	2659.752	285	0	159
2025.01.03	00:25:00	2659.737	2660.726	2659.670	2659.760	325	0	159
2025.01.03	00:30:00	2659.804	2660.186	2659.438	2659.774	200	0	160
2025.01.03	00:35:00	2659.729	2660.319	2659.294	2659.390	288	0	160
2025.01.03	00:40:00	2659.382	2659.519	2658.686	2659.049	378	0	160
2025.01.03	00:45:00	2659.053	2660.145	2658.796	2659.980	287	0	160
2025.01.03	00:50:00	2659.982	2660.966	2659.821	2660.658	253	0	160
2025.01.03	00:55:00	2660.676	2660.959	2660.310	2660.717	335	0	160
2025.01.03	01:00:00	2660.745	2662.583	2659.711	2660.172	995	0	160
2025.01.03	01:05:00	2660.128	2660.156	2659.256	2660.063	586	0	160
2025.01.03	01:10:00	2660.097	2661.181	2659.979	2660.817	522	0	160
2025.01.03	01:15:00	2660.780	2661.369	2659.431	2660.038	523	0	160
2025.01.03	01:20:00	2660.055	2660.143	2658.333	2658.907	399	0	159
2025.01.03	01:25:00	2658.900	2659.099	2658.173	2658.802	412	0	160
2025.01.03	01:30:00	2658.859	2659.173	2657.993	2658.907	407	0	160
2025.01.03	01:35:00	2658.904	2659.215	2657.776	2658.139	401	0	160
2025.01.03	01:40:00	2658.134	2658.453	2656.650	2657.067	399	0	160
2025.01.03	01:45:00	2657.033	2658.547	2656.979	2658.213	401	0	160
2025.01.03	01:50:00	2658.152	2659.000	2658.152	2658.704	422	0	160
2025.01.03	01:55:00	2658.652	2660.101	2658.527	2659.414	396	0	160
2025.01.03	02:00:00	2659.425	2659.784	2656.109	2656.724	635	0	160
2025.01.03	02:05:00	2656.672	2660.367	2656.567	2659.024	987	0	160
2025.01.03	02:10:00	2659.012	2659.987	2658.299	2659.258	646	0	160
2025.01.03	02:15:00	2659.257	2664.049	2659.256	2661.679	772	0	160
2025.01.03	02:20:00	2661.629	2662.528	2660.202	2660.202	569	0	160
2025.01.03	02:25:00	2660.223	2660.654	2658.655	2659.320	534	0	160
2025.01.03	02:30:00	2659.283	2661.612	2658.890	2660.876	920	0	160
2025.01.03	02:35:00	2660.862	2661.695	2660.265	2661.541	391	0	160
2025.01.03	02:40:00	2661.525	2662.026	2660.868	2661.470	495	0	160
2025.01.03	02:45:00	2661.430	2661.430	2659.967	2660.388	534	0	160
2025.01.03	02:50:00	2660.383	2662.153	2659.878	2661.896	574	0	160
2025.01.03	02:55:00	2661.885	2663.096	2661.024	2662.413	718	0	159
2025.01.03	03:00:00	2662.443	2662.628	2661.339	2661.497	510	0	160
2025.01.03	03:05:00	2661.521	2664.559	2661.238	2662.970	662	0	160
2025.01.03	03:10:00	2662.982	2664.027	2662.423	2663.034	569	0	160
2025.01.03	03:15:00	2663.046	2664.195	2662.941	2664.156	458	0	160
2025.01.03	03:20:00	2664.160	2665.142	2663.573	2664.725	696	0	160
2025.01.03	03:25:00	2664.684	2665.214	2663.301	2663.487	563	0	159
2025.01.03	03:30:00	2663.485	2663.642	2662.808	2663.396	334	0	160
2025.01.03	03:35:00	2663.391	2663.653	2662.425	2662.761	329	0	160
2025.01.03	03:40:00	2662.769	2663.210	2661.891	2662.442	382	0	160
2025.01.03	03:45:00	2662.430	2663.393	2662.128	2663.242	325	0	160
2025.01.03	03:50:00	2663.231	2663.459	2662.571	2662.684	297	0	160
2025.01.03	03:55:00	2662.753	2662.762	2662.121	2662.288	279	0	160
2025.01.03	04:00:00	2662.255	2662.367	2661.770	2662.170	310	0	160
2025.01.03	04:05:00	2662.173	2662.355	2661.680	2662.279	292	0	160
2025.01.03	04:10:00	2662.279	2662.944	2661.965	2662.737	281	0	160
2025.01.03	04:15:00	2662.741	2663.521	2662.552	2663.287	247	0	160
2025.01.03	04:20:00	2663.259	2664.256	2663.255	2663.829	249	0	160
2025.01.03	04:25:00	2663.840	2664.409	2663.592	2663.977	227	0	160
2025.01.03	04:30:00	2664.001	2664.207	2662.829	2662.884	274	0	160
2025.01.03	04:35:00	2662.884	2663.071	2662.081	2662.493	238	0	159
2025.01.03	04:40:00	2662.534	2662.683	2662.012	2662.330	219	0	160
2025.01.03	04:45:00	2662.352	2662.799	2662.205	2662.374	274	0	160
2025.01.03	04:50:00	2662.418	2662.688	2661.831	2662.481	261	0	160
2025.01.03	04:55:00	2662.480	2663.135	2662.294	2662.839	212	0	160
2025.01.03	05:00:00	2662.868	2662.916	2661.914	2662.030	321	0	159
2025.01.03	05:05:00	2661.997	2662.036	2661.117	2661.296	323	0	159
2025.01.03	05:10:00	2661.334	2661.663	2661.250	2661.512	255	0	160
2025.01.03	05:15:00	2661.513	2661.521	2660.664	2660.664	294	0	160
2025.01.03	05:20:00	2660.665	2660.998	2660.034	2660.091	288	0	160
2025.01.03	05:25:00	2660.093	2660.830	2660.004	2660.607	295	0	160
2025.01.03	05:30:00	2660.608	2660.608	2659.388	2659.722	496	0	160
