<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.03	03:15:00	2663.046	2665.214	2662.941	2663.487	1717	0	159
2025.01.03	03:30:00	2663.485	2663.653	2661.891	2662.442	1045	0	160
2025.01.03	03:45:00	2662.430	2663.459	2662.121	2662.288	901	0	160
2025.01.03	04:00:00	2662.255	2662.944	2661.680	2662.737	883	0	160
2025.01.03	04:15:00	2662.741	2664.409	2662.552	2663.977	723	0	160
2025.01.03	04:30:00	2664.001	2664.207	2662.012	2662.330	731	0	159
2025.01.03	04:45:00	2662.352	2663.135	2661.831	2662.839	747	0	160
2025.01.03	05:00:00	2662.868	2662.916	2661.117	2661.512	899	0	159
2025.01.03	05:15:00	2661.513	2661.521	2660.004	2660.607	877	0	160
2025.01.03	05:30:00	2660.608	2660.608	2658.702	2659.085	1254	0	159
2025.01.03	05:45:00	2659.047	2659.190	2655.909	2658.550	1736	0	159
2025.01.03	06:00:00	2658.538	2660.120	2657.642	2658.518	1246	0	159
2025.01.03	06:15:00	2658.564	2659.658	2657.259	2657.419	1235	0	159
2025.01.03	06:30:00	2657.371	2659.404	2656.696	2659.302	1233	0	160
2025.01.03	06:45:00	2659.327	2660.247	2658.806	2659.610	1320	0	159
2025.01.03	07:00:00	2659.518	2659.550	2655.606	2656.175	1284	0	159
2025.01.03	07:15:00	2656.171	2656.441	2651.924	2652.802	1863	0	159
2025.01.03	07:30:00	2652.790	2654.945	2652.530	2654.768	1577	0	160
2025.01.03	07:45:00	2654.755	2656.083	2652.892	2654.192	1688	0	159
2025.01.03	08:00:00	2654.164	2655.773	2652.023	2653.798	2169	0	159
2025.01.03	08:15:00	2653.816	2654.846	2651.924	2652.611	1598	0	159
2025.01.03	08:30:00	2652.605	2653.647	2651.157	2652.866	1554	0	159
2025.01.03	08:45:00	2652.891	2653.565	2649.890	2652.952	1690	0	160
2025.01.03	09:00:00	2652.975	2655.660	2652.820	2654.507	1827	0	159
2025.01.03	09:15:00	2654.471	2656.006	2653.143	2653.972	1406	0	160
2025.01.03	09:30:00	2653.967	2655.867	2653.880	2654.095	1142	0	160
2025.01.03	09:45:00	2654.073	2654.641	2652.922	2653.608	1065	0	160
2025.01.03	10:00:00	2653.608	2656.863	2653.345	2656.749	1163	0	160
2025.01.03	10:15:00	2656.679	2657.501	2655.536	2656.201	1139	0	159
2025.01.03	10:30:00	2656.210	2656.518	2653.007	2655.246	1480	0	160
2025.01.03	10:45:00	2655.230	2657.979	2654.611	2657.617	1109	0	160
2025.01.03	11:00:00	2657.580	2658.760	2657.156	2657.849	1088	0	159
2025.01.03	11:15:00	2657.853	2659.258	2656.332	2656.885	1265	0	159
2025.01.03	11:30:00	2656.924	2658.422	2656.362	2658.259	1091	0	160
2025.01.03	11:45:00	2658.244	2658.656	2658.021	2658.361	62	0	160
2025.01.03	12:45:00	2657.003	2657.461	2655.218	2655.291	955	0	160
2025.01.03	13:00:00	2655.257	2656.298	2653.471	2655.438	2159	0	159
2025.01.03	13:15:00	2655.418	2656.394	2647.965	2649.526	3137	0	159
2025.01.03	13:30:00	2649.610	2651.222	2643.387	2645.670	3375	0	159
2025.01.03	13:45:00	2645.652	2651.489	2645.652	2649.804	2469	0	159
2025.01.03	14:00:00	2649.834	2650.326	2646.904	2647.321	2811	0	159
2025.01.03	14:15:00	2647.324	2649.501	2645.100	2649.196	2630	0	159
2025.01.03	14:30:00	2649.217	2652.672	2648.347	2650.710	3395	0	159
2025.01.03	14:45:00	2650.685	2650.685	2646.146	2647.827	3250	0	159
2025.01.03	15:00:00	2647.730	2648.303	2643.375	2645.843	4408	0	159
2025.01.03	15:15:00	2645.802	2646.146	2640.927	2642.333	4116	0	159
2025.01.03	15:30:00	2642.361	2646.196	2641.960	2645.077	2966	0	159
2025.01.03	15:45:00	2645.055	2645.831	2643.330	2643.842	2238	0	159
2025.01.03	16:00:00	2643.812	2647.264	2643.280	2643.549	2138	0	159
2025.01.03	16:15:00	2643.512	2643.512	2640.622	2641.294	2299	0	159
2025.01.03	16:30:00	2641.329	2643.558	2641.022	2642.330	2144	0	159
2025.01.03	16:45:00	2642.305	2642.305	2638.954	2639.968	1895	0	159
2025.01.03	17:00:00	2639.934	2642.617	2639.417	2641.391	1679	0	159
2025.01.03	17:15:00	2641.398	2642.366	2640.577	2641.778	1587	0	160
2025.01.03	17:30:00	2641.828	2642.163	2639.043	2640.872	1706	0	159
2025.01.03	17:45:00	2640.862	2642.293	2640.836	2641.763	1577	0	159
2025.01.03	18:00:00	2641.726	2642.222	2640.030	2640.328	1515	0	159
2025.01.03	18:15:00	2640.374	2641.261	2639.763	2641.241	1609	0	159
2025.01.03	18:30:00	2641.243	2642.361	2640.977	2641.462	1457	0	159
2025.01.03	18:45:00	2641.482	2642.079	2640.911	2641.827	1358	0	160
2025.01.03	19:00:00	2641.831	2642.959	2641.163	2641.976	1202	0	159
2025.01.03	19:15:00	2641.982	2642.210	2640.570	2641.317	984	0	159
2025.01.03	19:30:00	2641.295	2642.196	2640.897	2640.906	991	0	160
2025.01.03	19:45:00	2640.892	2641.319	2639.135	2639.421	1104	0	160
2025.01.03	20:00:00	2639.392	2640.094	2638.499	2639.271	1207	0	159
2025.01.03	20:15:00	2639.299	2639.686	2638.413	2639.250	970	0	159
2025.01.03	20:30:00	2639.241	2639.775	2637.196	2638.144	1129	0	160
2025.01.03	20:45:00	2638.179	2638.448	2636.881	2638.163	1254	0	160
2025.01.03	21:00:00	2638.196	2638.719	2637.227	2637.461	749	0	159
2025.01.03	21:15:00	2637.467	2637.734	2636.995	2637.619	594	0	160
2025.01.03	21:30:00	2637.608	2639.924	2636.644	2639.908	913	0	160
2025.01.03	21:45:00	2639.882	2640.740	2639.152	2640.370	1129	0	160
2025.01.05	23:00:00	2639.644	2641.086	2639.644	2641.006	607	0	160
2025.01.05	23:15:00	2641.013	2642.386	2640.773	2641.724	742	0	160
2025.01.05	23:30:00	2641.738	2642.257	2640.344	2642.013	772	0	160
2025.01.05	23:45:00	2642.058	2642.191	2640.551	2641.063	1122	0	160
2025.01.06	00:00:00	2641.098	2641.735	2638.958	2639.188	1126	0	160
2025.01.06	00:15:00	2639.208	2640.133	2638.600	2639.384	978	0	160
2025.01.06	00:30:00	2639.389	2639.978	2638.846	2639.149	902	0	159
2025.01.06	00:45:00	2639.124	2643.296	2638.875	2643.191	1319	0	160
2025.01.06	01:00:00	2643.223	2644.772	2640.748	2644.512	2665	0	160
2025.01.06	01:15:00	2644.566	2647.426	2644.520	2645.575	2080	0	159
2025.01.06	01:30:00	2645.515	2645.631	2642.702	2643.455	1772	0	159
2025.01.06	01:45:00	2643.451	2644.123	2641.209	2641.322	1706	0	159
2025.01.06	02:00:00	2641.333	2644.227	2639.726	2643.611	1958	0	159
2025.01.06	02:15:00	2643.612	2644.367	2641.959	2643.358	1184	0	160
2025.01.06	02:30:00	2643.426	2645.295	2642.901	2644.150	1477	0	160
2025.01.06	02:45:00	2644.153	2644.990	2643.375	2644.520	1359	0	159
2025.01.06	03:00:00	2644.493	2645.355	2643.415	2643.788	1535	0	159
2025.01.06	03:15:00	2643.770	2643.770	2640.748	2642.152	1416	0	160
2025.01.06	03:30:00	2642.131	2642.157	2639.971	2640.724	1109	0	159
2025.01.06	03:45:00	2640.725	2641.230	2639.137	2640.190	1062	0	160
2025.01.06	04:00:00	2640.203	2640.824	2637.068	2638.274	1029	0	160
2025.01.06	04:15:00	2638.298	2638.901	2634.992	2637.915	2072	0	159
2025.01.06	04:30:00	2637.889	2638.600	2636.054	2636.807	972	0	159
2025.01.06	04:45:00	2636.865	2637.302	2634.197	2635.534	1432	0	160
2025.01.06	05:00:00	2635.531	2636.240	2634.325	2634.866	1235	0	160
2025.01.06	05:15:00	2634.870	2635.803	2634.200	2634.262	1278	0	160
2025.01.06	05:30:00	2634.297	2635.001	2632.291	2632.920	2861	0	159
2025.01.06	05:45:00	2632.945	2634.225	2631.450	2633.892	1493	0	159
2025.01.06	06:00:00	2633.879	2635.346	2633.280	2634.334	1411	0	159
2025.01.06	06:15:00	2634.331	2635.130	2630.726	2631.461	1639	0	159
2025.01.06	06:30:00	2631.451	2632.108	2630.173	2631.689	1582	0	159
2025.01.06	06:45:00	2631.727	2632.475	2631.063	2631.535	1391	0	159
2025.01.06	07:00:00	2631.460	2633.634	2631.210	2632.051	1680	0	159
2025.01.06	07:15:00	2632.123	2632.162	2630.065	2630.984	1384	0	159
2025.01.06	07:30:00	2630.993	2631.176	2625.058	2625.767	2131	0	159
2025.01.06	07:45:00	2625.743	2627.740	2625.396	2626.921	1481	0	159
2025.01.06	08:00:00	2626.891	2628.194	2625.759	2628.114	1700	0	160
2025.01.06	08:15:00	2628.108	2630.044	2627.279	2629.768	1519	0	160
2025.01.06	08:30:00	2629.763	2630.708	2627.239	2627.893	1523	0	159
2025.01.06	08:45:00	2627.879	2632.547	2627.357	2631.506	1652	0	159
2025.01.06	09:00:00	2631.427	2635.074	2631.150	2634.852	2080	0	159
2025.01.06	09:15:00	2634.876	2635.730	2633.187	2633.312	1645	0	159
2025.01.06	09:30:00	2633.312	2634.600	2632.526	2633.741	1266	0	160
2025.01.06	09:45:00	2633.787	2633.787	2631.537	2632.699	1149	0	159
2025.01.06	10:00:00	2632.713	2633.340	2631.211	2631.341	1130	0	159
2025.01.06	10:15:00	2631.349	2633.444	2631.137	2632.562	1105	0	159
2025.01.06	10:30:00	2632.532	2633.039	2630.920	2632.959	1282	0	159
2025.01.06	10:45:00	2633.008	2635.052	2632.238	2633.825	1423	0	159
2025.01.06	11:00:00	2633.852	2637.156	2632.548	2636.302	2377	0	159
2025.01.06	11:15:00	2636.267	2645.282	2636.132	2644.852	4612	0	159
2025.01.06	11:30:00	2644.883	2649.409	2643.471	2648.812	4950	0	159
2025.01.06	11:45:00	2648.848	2649.489	2644.907	2645.602	2684	0	159
2025.01.06	12:00:00	2645.562	2647.048	2642.525	2643.917	2464	0	160
2025.01.06	12:15:00	2643.872	2645.450	2642.317	2642.424	2413	0	159
2025.01.06	12:30:00	2642.394	2646.749	2641.973	2644.660	1998	0	159
2025.01.06	12:45:00	2644.700	2647.861	2642.650	2645.404	2068	0	159
2025.01.06	13:00:00	2645.366	2648.848	2643.343	2646.030	3402	0	159
2025.01.06	13:15:00	2646.048	2646.342	2641.832	2642.353	4030	0	159
2025.01.06	13:30:00	2642.392	2642.552	2624.239	2624.804	8033	0	159
2025.01.06	13:45:00	2624.759	2627.300	2621.685	2624.253	6683	0	159
2025.01.06	14:00:00	2624.191	2629.963	2622.635	2626.904	5448	0	159
2025.01.06	14:15:00	2626.942	2628.590	2614.436	2625.639	9623	0	159
2025.01.06	14:30:00	2625.690	2628.598	2622.593	2624.155	6966	0	159
2025.01.06	14:45:00	2624.195	2635.030	2624.195	2631.588	5991	0	159
2025.01.06	15:00:00	2631.577	2635.449	2630.114	2631.511	4881	0	159
2025.01.06	15:15:00	2631.539	2639.621	2629.445	2639.030	4269	0	159
2025.01.06	15:30:00	2639.064	2639.560	2633.137	2635.142	4272	0	159
2025.01.06	15:45:00	2635.181	2636.746	2632.191	2634.392	3659	0	159
2025.01.06	16:00:00	2634.419	2637.421	2632.507	2636.835	2656	0	159
2025.01.06	16:15:00	2636.821	2638.860	2635.347	2638.499	2757	0	159
2025.01.06	16:30:00	2638.502	2640.972	2638.164	2640.253	2246	0	159
2025.01.06	16:45:00	2640.320	2641.381	2638.673	2640.729	1960	0	159
2025.01.06	17:00:00	2640.727	2641.027	2638.876	2639.434	1743	0	160
2025.01.06	17:15:00	2639.410	2640.100	2636.768	2637.353	1718	0	159
2025.01.06	17:30:00	2637.339	2637.502	2635.797	2636.109	1552	0	159
2025.01.06	17:45:00	2636.074	2636.927	2634.150	2636.639	1506	0	159
2025.01.06	18:00:00	2636.688	2637.471	2633.719	2635.352	1956	0	160
2025.01.06	18:15:00	2635.394	2638.606	2635.018	2636.286	1935	0	159
2025.01.06	18:30:00	2636.249	2636.995	2634.706	2636.094	1599	0	159
2025.01.06	18:45:00	2636.144	2636.587	2634.554	2634.619	1453	0	159
2025.01.06	19:00:00	2634.583	2634.796	2632.870	2633.933	1657	0	160
2025.01.06	19:15:00	2633.916	2635.025	2633.427	2634.508	1427	0	160
2025.01.06	19:30:00	2634.470	2635.171	2633.606	2635.121	1359	0	159
2025.01.06	19:45:00	2635.083	2635.517	2633.862	2634.373	1222	0	160
2025.01.06	20:00:00	2634.410	2634.947	2633.132	2634.056	1321	0	159
2025.01.06	20:15:00	2634.014	2635.481	2633.538	2634.120	1222	0	160
2025.01.06	20:30:00	2634.105	2634.533	2633.248	2634.486	1082	0	160
2025.01.06	20:45:00	2634.522	2634.865	2633.800	2634.664	1140	0	160
2025.01.06	21:00:00	2634.618	2636.439	2634.618	2636.265	738	0	159
2025.01.06	21:15:00	2636.230	2637.067	2636.054	2636.777	605	0	160
2025.01.06	21:30:00	2636.769	2636.975	2635.939	2636.072	520	0	160
2025.01.06	21:45:00	2636.075	2636.337	2635.650	2635.748	414	0	160
2025.01.06	23:00:00	2635.920	2636.270	2635.619	2635.681	379	0	160
2025.01.06	23:15:00	2635.687	2635.687	2634.866	2634.866	527	0	159
2025.01.06	23:30:00	2634.913	2634.948	2634.052	2634.212	529	0	160
2025.01.06	23:45:00	2634.211	2635.188	2633.495	2634.681	716	0	159
2025.01.07	00:00:00	2634.634	2635.185	2634.014	2634.348	622	0	160
2025.01.07	00:15:00	2634.350	2634.544	2632.918	2633.007	705	0	160
2025.01.07	00:30:00	2633.037	2633.986	2632.936	2633.267	770	0	159
2025.01.07	00:45:00	2633.215	2635.129	2633.028	2635.075	974	0	160
2025.01.07	01:00:00	2635.034	2637.995	2634.756	2637.275	2202	0	159
2025.01.07	01:15:00	2637.307	2639.176	2635.782	2637.495	1998	0	159
2025.01.07	01:30:00	2637.455	2639.408	2636.312	2638.723	1852	0	159
2025.01.07	01:45:00	2638.685	2641.146	2638.226	2639.017	1626	0	159
2025.01.07	02:00:00	2639.022	2640.058	2637.738	2638.118	1336	0	160
2025.01.07	02:15:00	2638.043	2638.814	2636.943	2638.098	1006	0	159
2025.01.07	02:30:00	2638.131	2638.415	2636.960	2637.779	1278	0	160
2025.01.07	02:45:00	2637.785	2639.761	2637.300	2638.608	1390	0	159
2025.01.07	03:00:00	2638.634	2638.882	2637.569	2638.711	1172	0	159
2025.01.07	03:15:00	2638.720	2639.514	2638.420	2638.703	809	0	160
2025.01.07	03:30:00	2638.715	2640.202	2638.644	2639.279	960	0	160
2025.01.07	03:45:00	2639.271	2639.594	2638.376	2639.563	672	0	159
2025.01.07	04:00:00	2639.560	2639.738	2638.420	2638.836	721	0	160
2025.01.07	04:15:00	2638.864	2639.518	2637.288	2637.964	968	0	159
2025.01.07	04:30:00	2638.007	2638.716	2637.806	2638.055	730	0	160
2025.01.07	04:45:00	2638.070	2639.694	2637.932	2638.266	938	0	160
2025.01.07	05:00:00	2638.280	2639.478	2637.020	2639.225	863	0	159
2025.01.07	05:15:00	2639.225	2644.297	2639.100	2643.234	1519	0	160
2025.01.07	05:30:00	2643.234	2645.685	2642.788	2644.319	1902	0	159
2025.01.07	05:45:00	2644.357	2645.195	2643.851	2644.439	1491	0	160
2025.01.07	06:00:00	2644.401	2646.757	2644.063	2645.306	1496	0	159
2025.01.07	06:15:00	2645.316	2645.853	2643.308	2645.426	1451	0	160
2025.01.07	06:30:00	2645.436	2645.927	2642.685	2643.666	1487	0	160
2025.01.07	06:45:00	2643.611	2643.855	2639.878	2640.246	1398	0	159
2025.01.07	07:00:00	2640.242	2642.224	2639.918	2640.041	1333	0	160
2025.01.07	07:15:00	2639.967	2641.244	2639.515	2640.763	1100	0	159
2025.01.07	07:30:00	2640.724	2641.375	2638.683	2639.128	1491	0	160
2025.01.07	07:45:00	2639.080	2640.607	2638.003	2640.487	1276	0	159
2025.01.07	08:00:00	2640.444	2643.745	2640.031	2642.801	1958	0	159
2025.01.07	08:15:00	2642.870	2644.673	2642.631	2643.984	1407	0	159
2025.01.07	08:30:00	2643.956	2644.838	2643.066	2643.136	1211	0	159
2025.01.07	08:45:00	2643.141	2643.756	2640.496	2642.652	1235	0	160
2025.01.07	09:00:00	2642.597	2643.059	2640.116	2640.411	1517	0	159
2025.01.07	09:15:00	2640.375	2644.180	2640.269	2644.044	1239	0	160
2025.01.07	09:30:00	2644.051	2644.051	2641.097	2641.405	1216	0	160
2025.01.07	09:45:00	2641.407	2642.490	2640.482	2641.334	1146	0	159
2025.01.07	10:00:00	2641.375	2643.895	2641.319	2643.037	1280	0	160
2025.01.07	10:15:00	2643.012	2643.649	2642.219	2642.591	1112	0	160
2025.01.07	10:30:00	2642.658	2644.764	2642.634	2643.893	1410	0	160
2025.01.07	10:45:00	2643.862	2644.105	2642.848	2643.838	951	0	160
2025.01.07	11:00:00	2643.873	2647.010	2643.727	2644.887	1372	0	159
2025.01.07	11:15:00	2644.879	2645.536	2642.014	2645.536	1401	0	159
2025.01.07	11:30:00	2645.508	2646.776	2644.616	2646.624	1158	0	160
2025.01.07	11:45:00	2646.615	2648.689	2646.413	2648.389	1315	0	159
2025.01.07	12:00:00	2648.348	2651.391	2647.450	2648.264	2207	0	159
2025.01.07	12:15:00	2648.227	2649.227	2647.358	2648.187	1331	0	159
2025.01.07	12:30:00	2648.155	2652.012	2647.585	2649.616	1871	0	159
2025.01.07	12:45:00	2649.684	2652.752	2648.985	2651.644	1813	0	159
2025.01.07	13:00:00	2651.603	2655.015	2649.883	2654.921	3754	0	159
2025.01.07	13:15:00	2654.883	2661.053	2654.111	2660.480	4868	0	159
2025.01.07	13:30:00	2660.504	2662.071	2657.174	2661.077	3533	0	159
2025.01.07	13:45:00	2661.124	2664.264	2659.794	2662.514	3743	0	159
2025.01.07	14:00:00	2662.548	2662.953	2658.558	2658.605	3396	0	160
2025.01.07	14:15:00	2658.580	2660.774	2655.802	2660.358	2751	0	159
2025.01.07	14:30:00	2660.382	2663.004	2660.068	2661.479	3473	0	159
2025.01.07	14:45:00	2661.474	2661.801	2657.483	2658.486	3206	0	159
2025.01.07	15:00:00	2658.531	2658.531	2641.885	2648.502	8036	0	159
2025.01.07	15:15:00	2648.464	2653.628	2647.732	2651.271	5084	0	159
2025.01.07	15:30:00	2651.283	2652.105	2644.764	2647.416	5050	0	159
2025.01.07	15:45:00	2647.418	2651.055	2646.031	2647.700	3992	0	159
2025.01.07	16:00:00	2647.625	2650.101	2646.383	2648.480	3470	0	159
2025.01.07	16:15:00	2648.507	2653.820	2648.196	2650.639	3068	0	159
2025.01.07	16:30:00	2650.668	2654.785	2648.870	2654.235	4311	0	159
2025.01.07	16:45:00	2654.198	2655.589	2651.176	2651.782	2805	0	160
2025.01.07	17:00:00	2651.825	2653.849	2651.823	2652.718	2288	0	160
2025.01.07	17:15:00	2652.774	2655.460	2651.789	2654.753	2482	0	160
2025.01.07	17:30:00	2654.789	2656.015	2650.883	2651.329	2099	0	159
