<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.02	19:45:00	19937.8	19952.8	19926.2	19927.1	470	0	61
2025.01.02	20:00:00	19927.8	19962.7	19927.8	19957.8	478	0	61
2025.01.02	20:15:00	19957.0	19964.8	19947.1	19958.8	399	0	61
2025.01.02	20:30:00	19958.8	19967.7	19937.1	19954.6	527	0	62
2025.01.02	20:45:00	19955.6	19966.9	19947.9	19961.2	584	0	63
2025.01.02	21:00:00	19959.8	19968.5	19955.8	19965.8	285	0	65
2025.01.02	21:15:00	19964.8	19975.6	19959.8	19974.9	126	0	69
2025.01.02	21:30:00	19974.9	19977.5	19961.9	19965.5	138	0	68
2025.01.02	21:45:00	19966.5	19966.6	19957.9	19959.5	104	0	67
2025.01.02	23:00:00	19960.8	19963.5	19950.9	19957.9	127	0	68
2025.01.02	23:15:00	19956.9	19963.5	19945.9	19955.5	137	0	67
2025.01.02	23:30:00	19956.5	19960.5	19947.7	19949.5	89	0	69
2025.01.02	23:45:00	19948.8	19952.4	19940.8	19950.7	96	0	69
2025.01.03	00:00:00	19950.7	19978.3	19945.7	19973.7	177	0	69
2025.01.03	00:15:00	19962.9	19981.7	19956.0	19979.7	145	0	74
2025.01.03	00:30:00	19980.5	19992.9	19979.8	19987.8	115	0	82
2025.01.03	00:45:00	19987.9	19993.7	19983.0	19989.0	62	0	82
2025.01.03	01:00:00	19989.9	19995.0	19980.1	19991.1	120	0	80
2025.01.03	01:15:00	19991.1	19994.1	19980.3	19986.1	101	0	79
2025.01.03	01:30:00	19985.1	19989.1	19977.7	19984.1	86	0	79
2025.01.03	01:45:00	19984.1	19997.1	19981.0	19991.2	124	0	78
2025.01.03	02:00:00	19991.3	20001.3	19990.3	20000.3	144	0	75
2025.01.03	02:15:00	20000.3	20006.3	20000.3	20000.4	108	0	72
2025.01.03	02:30:00	20000.4	20000.4	19990.5	19990.5	98	0	72
2025.01.03	02:45:00	19990.6	20000.3	19987.4	19998.7	81	0	73
2025.01.03	03:00:00	19999.2	20009.3	19999.2	20009.3	97	0	75
2025.01.03	03:15:00	20008.5	20009.4	20002.4	20002.4	83	0	73
2025.01.03	03:30:00	20002.7	20007.5	20000.8	20006.5	139	0	71
2025.01.03	03:45:00	20006.5	20006.5	19996.6	19997.5	58	0	70
2025.01.03	04:00:00	19997.9	20000.1	19993.6	19995.5	64	0	70
2025.01.03	04:15:00	19994.9	19998.6	19990.6	19997.6	63	0	70
2025.01.03	04:30:00	19997.7	19999.9	19990.6	19991.4	57	0	70
2025.01.03	04:45:00	19991.6	19996.6	19990.4	19990.9	64	0	69
2025.01.03	05:00:00	19992.0	19992.0	19984.0	19988.7	86	0	69
2025.01.03	05:15:00	19988.8	19988.8	19979.2	19987.7	81	0	69
2025.01.03	05:30:00	19987.1	19989.4	19982.9	19988.7	74	0	69
2025.01.03	05:45:00	19988.7	19993.3	19981.7	19990.4	91	0	69
2025.01.03	06:00:00	19989.6	19993.5	19986.1	19992.8	70	0	70
2025.01.03	06:15:00	19991.8	19994.0	19986.3	19990.3	82	0	71
2025.01.03	06:30:00	19990.5	19997.6	19987.6	19996.6	149	0	70
2025.01.03	06:45:00	19996.6	19998.1	19988.6	19989.6	139	0	69
2025.01.03	07:00:00	19988.0	20001.2	19971.6	19990.1	295	0	69
2025.01.03	07:15:00	19990.3	19995.3	19978.4	19994.3	302	0	73
2025.01.03	07:30:00	19994.4	20003.3	19988.3	19991.0	281	0	72
2025.01.03	07:45:00	19990.6	20013.5	19988.5	20005.2	222	0	70
2025.01.03	08:00:00	20003.8	20035.0	19980.0	19993.9	875	0	66
2025.01.03	08:15:00	19993.0	20011.5	19953.9	19957.8	636	0	66
2025.01.03	08:30:00	19957.7	19962.5	19918.8	19934.8	818	0	67
2025.01.03	08:45:00	19934.9	19947.5	19918.7	19926.6	591	0	66
2025.01.03	09:00:00	19924.9	19966.5	19917.9	19962.8	564	0	67
2025.01.03	09:15:00	19963.6	19977.6	19954.9	19968.9	532	0	64
2025.01.03	09:30:00	19970.6	19979.7	19959.0	19977.1	409	0	64
2025.01.03	09:45:00	19976.1	19980.6	19963.9	19968.7	371	0	64
2025.01.03	10:00:00	19969.7	19970.7	19934.0	19939.0	433	0	64
2025.01.03	10:15:00	19939.7	19942.6	19923.1	19930.0	362	0	63
2025.01.03	10:30:00	19929.0	19950.7	19920.1	19944.7	347	0	63
2025.01.03	10:45:00	19943.1	19944.8	19920.1	19928.8	309	0	62
2025.01.03	11:00:00	19928.1	19953.7	19928.1	19953.7	320	0	63
2025.01.03	11:15:00	19952.1	19965.7	19936.9	19963.7	301	0	64
2025.01.03	11:30:00	19963.0	19964.6	19950.0	19959.1	276	0	63
2025.01.03	11:45:00	19959.1	19960.7	19959.1	19960.7	5	0	63
2025.01.03	12:30:00	19946.6	19951.6	19938.8	19943.1	174	0	77
2025.01.03	12:45:00	19943.1	19960.5	19937.5	19956.8	209	0	68
2025.01.03	13:00:00	19957.6	19970.6	19955.1	19955.1	285	0	64
2025.01.03	13:15:00	19955.0	19959.8	19928.1	19943.9	264	0	62
2025.01.03	13:30:00	19944.8	19949.8	19922.1	19922.1	309	0	61
2025.01.03	13:45:00	19922.8	19922.8	19891.1	19908.7	357	0	63
2025.01.03	14:00:00	19909.7	19928.7	19904.1	19925.0	333	0	63
2025.01.03	14:15:00	19925.7	19941.7	19917.1	19941.0	285	0	63
2025.01.03	14:30:00	19940.1	19951.7	19927.1	19942.6	680	0	62
2025.01.03	14:45:00	19941.1	19943.8	19891.0	19925.7	723	0	63
2025.01.03	15:00:00	19926.7	19931.5	19900.9	19905.9	876	0	64
2025.01.03	15:15:00	19906.6	19911.7	19866.1	19905.0	872	0	64
2025.01.03	15:30:00	19905.0	19914.7	19887.1	19909.7	617	0	64
2025.01.03	15:45:00	19908.9	19923.8	19900.2	19905.2	614	0	61
2025.01.03	16:00:00	19906.8	19911.8	19882.2	19898.9	667	0	60
2025.01.03	16:15:00	19898.9	19913.0	19892.0	19910.7	414	0	59
2025.01.03	16:30:00	19910.1	19923.0	19906.2	19923.0	312	0	59
2025.01.03	16:45:00	19921.3	19928.9	19901.3	19902.3	320	0	59
2025.01.03	17:00:00	19902.3	19915.9	19895.2	19903.2	278	0	60
2025.01.03	17:15:00	19903.2	19910.0	19899.2	19900.3	253	0	58
2025.01.03	17:30:00	19901.0	19907.0	19897.3	19905.0	203	0	59
2025.01.03	17:45:00	19904.3	19909.1	19898.3	19905.4	268	0	57
2025.01.03	18:00:00	19905.4	19906.1	19895.4	19901.3	203	0	57
2025.01.03	18:15:00	19901.2	19911.0	19897.4	19910.9	156	0	57
2025.01.03	18:30:00	19911.9	19919.9	19910.2	19911.3	190	0	59
2025.01.03	18:45:00	19912.0	19915.9	19900.3	19903.3	173	0	59
2025.01.03	19:00:00	19903.9	19917.0	19901.3	19916.3	214	0	59
2025.01.03	19:15:00	19917.0	19917.0	19907.3	19910.3	122	0	58
2025.01.03	19:30:00	19910.3	19919.0	19909.3	19913.3	138	0	59
2025.01.03	19:45:00	19912.3	19915.0	19904.3	19907.3	150	0	58
2025.01.03	20:00:00	19907.3	19911.0	19898.4	19909.3	190	0	57
2025.01.03	20:15:00	19908.4	19909.1	19902.4	19907.1	212	0	56
2025.01.03	20:30:00	19906.4	19913.9	19898.3	19906.3	202	0	57
2025.01.03	20:45:00	19905.3	19912.4	19899.3	19912.4	256	0	59
2025.01.05	23:00:00	19940.7	19940.8	19909.2	19918.9	269	0	89
2025.01.05	23:15:00	19919.9	19921.0	19906.5	19907.7	157	0	81
2025.01.05	23:30:00	19907.6	19918.5	19896.7	19914.6	183	0	75
2025.01.05	23:45:00	19915.5	19920.5	19908.9	19914.7	177	0	73
2025.01.06	00:00:00	19915.6	19921.6	19900.2	19902.1	250	0	70
2025.01.06	00:15:00	19902.1	19936.7	19902.1	19936.7	155	0	71
2025.01.06	00:30:00	19937.7	19940.7	19921.9	19923.9	89	0	90
2025.01.06	00:45:00	19923.9	19932.9	19923.9	19928.8	111	0	87
2025.01.06	01:00:00	19928.2	19939.0	19919.9	19939.0	118	0	85
2025.01.06	01:15:00	19939.0	19941.1	19933.9	19934.3	84	0	85
2025.01.06	01:30:00	19934.2	19943.5	19934.2	19939.2	110	0	83
2025.01.06	01:45:00	19938.6	19943.3	19936.3	19942.3	98	0	81
2025.01.06	02:00:00	19942.3	19953.0	19933.4	19950.3	122	0	79
2025.01.06	02:15:00	19949.6	19950.5	19938.5	19940.5	76	0	79
2025.01.06	02:30:00	19940.5	19946.5	19938.6	19939.5	70	0	79
2025.01.06	02:45:00	19940.4	19952.5	19940.4	19950.7	74	0	78
2025.01.06	03:00:00	19951.4	19960.6	19950.6	19959.9	62	0	76
2025.01.06	03:15:00	19960.4	19964.6	19957.6	19959.6	57	0	76
2025.01.06	03:30:00	19960.4	19961.7	19955.7	19959.6	66	0	75
2025.01.06	03:45:00	19959.8	19960.7	19953.6	19955.4	64	0	75
2025.01.06	04:00:00	19955.7	19958.5	19949.1	19949.1	61	0	74
2025.01.06	04:15:00	19948.7	19961.7	19946.7	19961.6	58	0	75
2025.01.06	04:30:00	19961.7	19965.7	19959.8	19960.7	56	0	74
2025.01.06	04:45:00	19960.7	19968.7	19960.7	19968.3	66	0	74
2025.01.06	05:00:00	19968.6	19979.7	19968.6	19979.7	74	0	73
2025.01.06	05:15:00	19980.8	19980.8	19973.8	19976.6	62	0	73
2025.01.06	05:30:00	19976.4	19985.7	19976.3	19981.8	72	0	74
2025.01.06	05:45:00	19981.1	19990.4	19978.1	19989.7	63	0	73
2025.01.06	06:00:00	19989.7	19998.3	19989.7	19993.4	74	0	74
2025.01.06	06:15:00	19994.4	20003.6	19994.4	20002.4	62	0	74
2025.01.06	06:30:00	20002.6	20011.6	20001.3	20007.3	103	0	76
2025.01.06	06:45:00	20007.1	20009.3	19990.4	19995.7	135	0	75
2025.01.06	07:00:00	19995.7	20006.4	19944.0	19955.7	367	0	74
2025.01.06	07:15:00	19956.6	19981.4	19952.9	19980.6	240	0	76
2025.01.06	07:30:00	19980.6	19988.7	19963.7	19982.2	263	0	75
2025.01.06	07:45:00	19981.6	19988.7	19973.7	19977.8	216	0	75
2025.01.06	08:00:00	19980.5	20004.4	19970.7	19986.8	680	0	72
2025.01.06	08:15:00	19987.5	19990.6	19922.3	19950.0	511	0	73
2025.01.06	08:30:00	19951.0	19960.2	19941.5	19953.3	507	0	74
2025.01.06	08:45:00	19954.8	19990.9	19951.3	19980.6	379	0	74
2025.01.06	09:00:00	19981.9	20006.9	19977.2	19989.5	501	0	71
2025.01.06	09:15:00	19991.2	20012.1	19980.6	19994.4	402	0	71
2025.01.06	09:30:00	19996.2	20004.1	19981.6	19987.3	352	0	71
2025.01.06	09:45:00	19988.2	20003.2	19985.7	19997.2	286	0	69
2025.01.06	10:00:00	19996.4	19996.4	19953.7	19965.3	327	0	69
2025.01.06	10:15:00	19965.4	19987.3	19962.7	19985.4	239	0	68
2025.01.06	10:30:00	19983.7	19998.3	19975.7	19993.6	219	0	69
2025.01.06	10:45:00	19992.7	19995.3	19973.6	19980.3	241	0	69
2025.01.06	11:00:00	19981.3	20051.7	19953.5	20048.9	589	0	70
2025.01.06	11:15:00	20049.0	20161.9	20049.0	20161.9	973	0	76
2025.01.06	11:30:00	20160.4	20180.0	20138.7	20166.3	801	0	74
2025.01.06	11:45:00	20167.9	20178.9	20136.4	20172.1	571	0	74
2025.01.06	12:00:00	20170.6	20195.0	20157.5	20193.2	573	0	73
2025.01.06	12:15:00	20195.0	20204.0	20185.4	20190.0	470	0	73
2025.01.06	12:30:00	20191.0	20197.0	20161.5	20180.6	479	0	72
2025.01.06	12:45:00	20182.1	20182.1	20156.5	20162.7	430	0	72
2025.01.06	13:00:00	20161.6	20161.6	20107.5	20107.5	481	0	72
2025.01.06	13:15:00	20107.5	20133.4	20092.7	20127.4	430	0	68
2025.01.06	13:30:00	20128.3	20144.5	20111.7	20144.5	359	0	69
2025.01.06	13:45:00	20144.6	20163.3	20143.7	20152.7	274	0	68
2025.01.06	14:00:00	20153.3	20163.2	20132.8	20136.5	271	0	68
2025.01.06	14:15:00	20137.4	20137.4	19999.0	20081.4	1428	0	67
2025.01.06	14:30:00	20080.6	20082.0	20041.5	20073.0	956	0	74
2025.01.06	14:45:00	20074.0	20116.9	20073.4	20109.1	723	0	73
2025.01.06	15:00:00	20109.1	20133.7	20101.4	20114.3	686	0	75
2025.01.06	15:15:00	20114.9	20138.5	20096.4	20136.0	550	0	74
2025.01.06	15:30:00	20137.5	20161.8	20123.9	20156.3	527	0	73
2025.01.06	15:45:00	20156.4	20208.2	20155.4	20200.2	652	0	68
2025.01.06	16:00:00	20201.2	20209.1	20178.6	20190.3	475	0	68
2025.01.06	16:15:00	20189.6	20218.5	20181.6	20215.9	413	0	63
2025.01.06	16:30:00	20216.6	20252.4	20215.9	20231.5	489	0	63
2025.01.06	16:45:00	20231.5	20234.3	20216.8	20229.4	326	0	64
2025.01.06	17:00:00	20228.7	20228.7	20207.8	20210.7	300	0	66
2025.01.06	17:15:00	20212.4	20221.4	20205.9	20211.5	280	0	64
2025.01.06	17:30:00	20209.8	20212.4	20193.8	20198.8	280	0	65
2025.01.06	17:45:00	20198.8	20204.4	20191.9	20202.5	268	0	65
2025.01.06	18:00:00	20200.8	20201.5	20179.8	20188.5	365	0	65
2025.01.06	18:15:00	20187.6	20196.3	20183.6	20187.4	301	0	68
2025.01.06	18:30:00	20187.6	20194.2	20173.7	20173.7	300	0	67
2025.01.06	18:45:00	20174.4	20175.3	20158.7	20162.2	333	0	67
2025.01.06	19:00:00	20163.4	20165.3	20142.7	20155.8	396	0	67
2025.01.06	19:15:00	20155.2	20162.8	20148.2	20149.1	268	0	68
2025.01.06	19:30:00	20149.1	20153.9	20139.4	20148.9	333	0	66
2025.01.06	19:45:00	20149.9	20153.9	20127.3	20128.0	271	0	67
2025.01.06	20:00:00	20126.3	20136.8	20124.3	20130.0	307	0	67
2025.01.06	20:15:00	20129.2	20143.9	20120.8	20139.2	278	0	68
2025.01.06	20:30:00	20140.9	20146.9	20131.3	20135.1	263	0	67
2025.01.06	20:45:00	20134.9	20146.6	20119.3	20146.0	354	0	67
2025.01.06	21:00:00	20146.8	20159.6	20146.1	20157.9	271	0	68
2025.01.06	21:15:00	20157.9	20157.9	20151.2	20151.3	93	0	67
2025.01.06	21:30:00	20152.0	20154.0	20150.3	20151.0	50	0	67
2025.01.06	21:45:00	20152.0	20157.0	20150.3	20152.3	54	0	66
2025.01.06	23:00:00	20158.1	20168.9	20158.1	20163.2	110	0	68
2025.01.06	23:15:00	20162.3	20162.9	20153.3	20155.3	90	0	67
2025.01.06	23:30:00	20154.3	20159.0	20153.3	20159.0	97	0	67
2025.01.06	23:45:00	20158.3	20162.0	20153.3	20155.4	107	0	66
2025.01.07	00:00:00	20154.4	20157.0	20148.4	20149.4	102	0	65
2025.01.07	00:15:00	20150.1	20156.8	20140.2	20141.9	165	0	66
2025.01.07	00:30:00	20141.9	20156.6	20139.9	20156.6	103	0	72
2025.01.07	00:45:00	20156.8	20160.6	20142.2	20145.9	110	0	72
2025.01.07	01:00:00	20145.2	20147.9	20134.9	20141.1	127	0	71
2025.01.07	01:15:00	20140.9	20145.9	20136.2	20137.9	125	0	72
2025.01.07	01:30:00	20137.9	20146.9	20135.1	20141.9	88	0	71
2025.01.07	01:45:00	20141.9	20154.9	20141.9	20147.0	142	0	70
2025.01.07	02:00:00	20147.0	20149.5	20145.0	20148.8	70	0	69
2025.01.07	02:15:00	20148.1	20154.0	20147.0	20149.0	68	0	69
2025.01.07	02:30:00	20149.0	20149.0	20132.1	20133.9	82	0	69
2025.01.07	02:45:00	20134.7	20135.1	20124.4	20125.3	76	0	69
2025.01.07	03:00:00	20125.1	20133.8	20115.0	20133.8	90	0	70
2025.01.07	03:15:00	20133.9	20140.9	20128.9	20131.7	90	0	72
2025.01.07	03:30:00	20131.7	20140.9	20130.9	20132.9	87	0	72
2025.01.07	03:45:00	20132.9	20140.8	20130.9	20140.8	78	0	73
2025.01.07	04:00:00	20140.8	20141.8	20136.8	20140.8	42	0	73
2025.01.07	04:15:00	20141.8	20149.8	20137.8	20149.8	79	0	73
2025.01.07	04:30:00	20149.8	20151.4	20137.8	20140.8	72	0	74
2025.01.07	04:45:00	20139.3	20143.1	20137.8	20138.1	63	0	74
2025.01.07	05:00:00	20137.8	20139.4	20129.2	20133.8	105	0	73
2025.01.07	05:15:00	20133.4	20134.8	20116.2	20129.6	129	0	73
2025.01.07	05:30:00	20129.6	20135.6	20126.7	20126.7	136	0	75
2025.01.07	05:45:00	20126.7	20144.2	20125.7	20142.4	84	0	75
2025.01.07	06:00:00	20142.2	20152.1	20141.2	20145.7	90	0	74
2025.01.07	06:15:00	20145.7	20151.7	20142.7	20142.7	107	0	75
2025.01.07	06:30:00	20143.3	20144.7	20135.0	20142.4	139	0	74
2025.01.07	06:45:00	20142.5	20144.1	20122.5	20127.9	148	0	74
2025.01.07	07:00:00	20127.2	20141.6	20121.8	20136.6	318	0	75
2025.01.07	07:15:00	20137.6	20155.9	20132.0	20143.9	294	0	76
2025.01.07	07:30:00	20143.5	20178.1	20141.8	20178.1	241	0	76
2025.01.07	07:45:00	20178.4	20191.3	20177.5	20184.3	327	0	75
2025.01.07	08:00:00	20185.5	20218.4	20176.8	20177.5	982	0	74
2025.01.07	08:15:00	20176.0	20183.7	20156.0	20169.8	665	0	69
2025.01.07	08:30:00	20170.7	20212.8	20168.2	20212.8	588	0	70
2025.01.07	08:45:00	20211.1	20246.7	20204.2	20226.7	517	0	69
2025.01.07	09:00:00	20227.7	20260.9	20226.0	20253.8	580	0	68
2025.01.07	09:15:00	20254.0	20263.9	20247.4	20262.0	398	0	65
2025.01.07	09:30:00	20262.2	20275.8	20250.3	20251.0	367	0	66
2025.01.07	09:45:00	20249.4	20249.4	20212.2	20228.8	433	0	67
2025.01.07	10:00:00	20228.8	20281.3	20228.8	20278.0	399	0	71
2025.01.07	10:15:00	20278.6	20289.7	20270.3	20275.3	384	0	67
2025.01.07	10:30:00	20276.1	20295.7	20271.3	20276.9	336	0	67
2025.01.07	10:45:00	20275.3	20285.9	20256.4	20280.0	319	0	66
2025.01.07	11:00:00	20279.3	20311.1	20275.4	20305.0	339	0	66
2025.01.07	11:15:00	20306.0	20310.1	20291.3	20301.4	253	0	65
2025.01.07	11:30:00	20300.4	20302.0	20269.5	20279.3	382	0	65
2025.01.07	11:45:00	20280.0	20291.1	20271.4	20279.3	326	0	66
2025.01.07	12:00:00	20280.0	20288.8	20270.5	20283.7	299	0	67
2025.01.07	12:15:00	20282.2	20295.0	20279.3	20295.0	253	0	66
2025.01.07	12:30:00	20295.9	20320.7	20293.0	20318.2	238	0	67
2025.01.07	12:45:00	20318.7	20332.7	20310.2	20318.8	337	0	68
2025.01.07	13:00:00	20318.8	20342.9	20317.2	20342.2	299	0	68
2025.01.07	13:15:00	20341.2	20345.7	20329.9	20342.8	257	0	67
2025.01.07	13:30:00	20342.9	20349.8	20322.4	20333.0	322	0	67
2025.01.07	13:45:00	20334.8	20356.9	20329.3	20353.4	316	0	65
2025.01.07	14:00:00	20354.1	20381.9	20350.2	20370.0	295	0	65
2025.01.07	14:15:00	20371.0	20402.9	20371.0	20385.2	356	0	66
2025.01.07	14:30:00	20386.8	20389.8	20360.3	20362.9	591	0	69
2025.01.07	14:45:00	20361.2	20371.0	20350.9	20351.4	502	0	66
2025.01.07	15:00:00	20351.2	20356.5	20298.1	20312.8	1012	0	68
2025.01.07	15:15:00	20311.2	20343.7	20294.2	20321.7	855	0	70
2025.01.07	15:30:00	20321.2	20325.9	20271.2	20281.1	866	0	70
2025.01.07	15:45:00	20281.1	20328.5	20264.0	20325.9	865	0	70
2025.01.07	16:00:00	20326.9	20344.8	20315.3	20332.9	709	0	68
2025.01.07	16:15:00	20332.2	20359.0	20323.5	20357.4	570	0	64
2025.01.07	16:30:00	20356.4	20363.0	20336.4	20351.4	719	0	64
2025.01.07	16:45:00	20350.4	20363.1	20328.4	20330.2	543	0	63
2025.01.07	17:00:00	20331.1	20343.1	20330.2	20342.3	435	0	63
2025.01.07	17:15:00	20341.5	20351.3	20326.3	20328.9	396	0	64
2025.01.07	17:30:00	20328.3	20346.9	20326.1	20326.9	378	0	68
2025.01.07	17:45:00	20327.8	20334.2	20313.4	20333.5	325	0	64
2025.01.07	18:00:00	20333.5	20355.0	20333.5	20355.0	265	0	64
2025.01.07	18:15:00	20354.3	20360.1	20351.3	20357.0	219	0	66
2025.01.07	18:30:00	20356.3	20358.0	20335.5	20340.1	259	0	64
2025.01.07	18:45:00	20340.1	20342.4	20335.5	20337.2	198	0	64
2025.01.07	19:00:00	20338.1	20346.0	20336.3	20339.5	195	0	64
2025.01.07	19:15:00	20338.5	20340.2	20330.4	20336.0	170	0	64
2025.01.07	19:30:00	20335.4	20337.9	20312.5	20330.0	204	0	64
2025.01.07	19:45:00	20329.3	20334.1	20316.3	20318.5	218	0	64
2025.01.07	20:00:00	20319.1	20319.1	20296.4	20302.1	258	0	64
2025.01.07	20:15:00	20303.1	20306.1	20279.3	20283.4	304	0	63
2025.01.07	20:30:00	20284.0	20302.0	20273.3	20292.3	414	0	64
2025.01.07	20:45:00	20291.4	20317.8	20291.4	20305.2	446	0	66
2025.01.07	21:00:00	20302.2	20306.8	20295.1	20305.9	203	0	70
2025.01.07	21:15:00	20305.1	20307.8	20297.2	20301.2	110	0	69
